SalesID,SalesPrice
6622070,21014.402161660397
6622071,25514.957142074494
6622072,23495.447279129257
6622088,23386.383752900867
6622092,24676.614250791317
6622096,20108.788108413613
6622100,23943.491535663692
6622101,22900.464817457854
6622104,23035.63754876917
6622106,24208.183985523257
6622107,23974.620375546874
6622108,23974.620375546874
6622109,23974.620375546874
6622110,22464.87889035385
6622111,24728.570518256318
6622112,24006.27589548051
6622113,24728.570518256318
6622114,23401.95822724193
6622115,23035.63754876917
6622116,24277.897268131048
6622117,24277.897268131048
6622118,24513.433639740175
6622120,24703.81271351293
6622121,24374.875158565555
6622124,24831.538525449316
6622129,25152.681669933176
6622160,21331.315830786418
6622163,31500.912004460803
6622165,31652.19865186301
6622169,25896.312069771644
6622170,25896.312069771644
6622174,24938.48925079132
6622175,24703.81271351293
6622176,24703.81271351293
6622185,26804.425369358614
6622186,24703.81271351293
6622187,40447.27257106405
6622207,20290.34717912216
6622214,19170.41385382403
6622225,32086.215868505766
6622226,32480.104335275268
6622230,23974.620375546874
6622231,25896.312069771644
6622232,24703.81271351293
6622233,24703.81271351293
6622234,24703.81271351293
6622242,37819.8013265387
6622252,21732.627544419
6622258,20724.235493127544
6622259,20303.242694330864
6622262,31395.958882475254
6622273,16961.821902777883
6622310,19700.109794386564
6622311,20367.622101139255
6622358,21138.222322815636
6622359,28633.051338615456
6622615,23473.991861008974
6622624,20837.413472841003
6622627,18949.26001035666
6622652,27307.730352268663
6622696,28692.15960175284
6622697,28020.361014033413
6622698,28491.521187193586
6622715,29486.899806870388
6622716,34155.49330530522
6622728,30502.221184229296
6622731,35672.815204134895
6622746,30250.424585839683
6622747,26451.05052689074
6622748,26558.40031378595
6622749,27091.42565432772
6622756,27405.244098363386
6622758,27405.244098363386
6622809,32430.45032215804
6622811,31391.523731727364
6622831,29079.86931318384
6622835,30003.907904219213
6622866,30502.231556326376
6622886,44752.996548520656
6622896,38594.4766072768
6622897,36451.75157735105
6622898,36037.07932537547
6622907,38036.59538314286
6622932,28559.26918654325
6622942,34886.23974408009
6622947,33900.252528395315
6622948,33900.252528395315
6622953,32703.340601053926
6622956,34606.44007045078
6622957,35354.235382675965
6622975,27932.156011599367
6622977,29530.91974206543
6622978,27932.156011599367
6622988,38790.04552116033
6622990,40937.98312107978
6622991,36648.04407436377
6622992,35901.227408427716
6622998,35533.850450278704
6623003,25556.457720802555
6623004,23852.544869139205
6623005,28559.428254565846
6623006,27308.510955084166
6623009,36317.85568704018
6623026,32412.026912197492
6623066,30199.22214769285
6623067,31183.874237656994
6623068,31664.90171196197
6623070,31708.779852061347
6623074,33016.09131669021
6623076,36111.29271159173
6623119,26739.236363090884
6623137,28505.86348336442
6623187,29752.692052878476
6623208,33691.76526693012
6623209,33984.764178623765
6623213,34066.991997781915
6623225,31227.574933023243
6623230,36739.03739506264
6623233,40342.322036949845
6623235,32691.73388493875
6623238,35177.79985869017
6623239,32691.73388493875
6623241,38983.65589137357
6623243,36650.90759797878
6623245,39543.024821013285
6623269,37771.2838019784
6623273,34128.40515289031
6623290,30521.658378673776
6623310,30388.640864176345
6623311,32643.8976499099
6623318,52228.92156626086
6623323,45411.628055347814
6623327,63102.27167970246
6623329,63534.32196591412
6623331,64026.41755408386
6623348,64360.38172090142
6623398,31282.782927767497
6623399,32776.86152477235
6623404,32359.40032304569
6623414,32676.29860494433
6623419,29689.54078000743
6623425,35090.07560333501
6623427,31008.85376858677
6623428,30263.848203470763
6623435,32455.938784584152
6623476,33041.797759152505
6623477,36222.713195295466
6623478,33009.32562134401
6623495,34528.594305596824
6623504,38760.819035516826
6623506,38018.72299684952
6623514,31754.12247936356
6623518,33871.70681288183
6623521,33832.49391046821
6623556,32673.468487042155
6623572,39264.77764910955
6623586,36047.56123436657
6623589,37862.45352727476
6623593,26193.99430901252
6623600,35097.75563696939
6623601,35775.41759306884
6623610,38393.24201341289
6623612,37853.91759963236
6623616,37898.28047622689
6623618,38606.17686242839
6623623,32863.397071939056
6623631,49773.778177644585
6623632,47186.15596485943
6623640,28861.312373440123
6623649,31507.857899533847
6623652,30579.93237582635
6623662,34923.159182177646
6623666,35287.039654255765
6623669,28652.59093373792
6623675,28280.242587073462
6623677,28117.6587738367
6623678,29240.11258615302
6623679,28117.6587738367
6623680,28117.6587738367
6623692,30248.691495223185
6623699,29068.790232614025
6623704,28221.610150388628
6623719,26057.983801229493
6623721,27108.395589281357
6623744,27157.64070711304
6623747,26962.175686710085
6623750,28020.74913454922
6623756,26588.784317662463
6623776,31304.430942054558
6623795,31594.16103064806
6623801,29820.15909428118
6623841,32845.13031018801
6623846,32976.40960738604
6623857,36002.47384319127
6623858,28409.51746460285
6623867,35297.79579467459
6623874,32233.633785149297
6623877,36538.40081746854
6623885,30189.193120035652
6623886,37757.16420331451
6623891,19236.715687138632
6623903,35658.86268731048
6623912,30276.683946066438
6623913,30774.16624574724
6623951,27989.944516723794
6623971,28109.928582566827
6623972,29034.592044105295
6623978,51073.01812942751
6623980,53570.91340560474
6623981,53590.930647894194
6623991,56185.76347910015
6623998,47710.396193271896
6623999,49484.09099653488
6624016,37955.06523604255
6624019,36940.57419745608
6624030,25614.07617539602
6624035,22430.060274971205
6624044,21893.679395727213
6624046,17738.678258260465
6624049,22325.29884148735
6624056,23563.27332716616
6624060,24407.512267960858
6624075,29445.906128164108
6624079,32084.953964991088
6624083,31353.276096334776
6624084,32020.643682386406
6624102,31517.16930525786
6624103,31257.002985045045
6624157,52794.830605152834
6624169,36683.47159632925
6624172,35501.95984082167
6624176,21769.579866572563
6624177,23207.633934803387
6624179,24822.758171533616
6624180,25864.45141230248
6624181,25864.45141230248
6624182,24989.702243505286
6624184,24568.079063957666
6624186,25561.910240522826
6624196,30090.297853806045
6624197,39521.508309757904
6624198,34545.03421658006
6624200,35820.8387139814
6624201,35308.998996067196
6624209,21082.000288089173
6624214,33554.29572131236
6624215,36758.27928969076
6624248,37951.6687092822
6624255,37068.00243072409
6624257,29177.381644658377
6624258,51643.02289851963
6624274,32305.76571336321
6624280,20118.65816530603
6624290,19711.490784532205
6624295,31175.055947125762
6624301,36748.51408707135
6624303,37198.22818052258
6624309,35223.95268593469
6624311,36893.46263242535
6624313,21439.98488497415
6624315,19683.935956754143
6624316,21588.118648809028
6624345,31956.96984469123
6624360,32909.18616073941
6624371,23734.461191236314
6624374,24577.33366164017
6624375,22729.424800620538
6624381,22870.349887948345
6624383,22069.488034711467
6624395,29989.152118884424
6624406,37086.191381310105
6624407,31881.976515618706
6624410,35159.559198673924
6624412,43356.64843763795
6624413,35342.225351105546
6624417,44787.43993107188
6624418,42016.17243798044
6624422,36510.82739398488
6624429,26739.429990930366
6624431,28359.02054906105
6624433,26403.375115836498
6624437,28675.416525713525
6624438,28537.247495004365
6624439,28537.247495004365
6624471,32172.972826867142
6624472,32309.686380616447
6624474,29289.636060182704
6624476,31356.649555185973
6624484,32637.242233197165
6624485,32637.242233197165
6624490,29441.48292320952
6624509,26669.93524589341
6624511,32758.437584780255
6624514,27866.21611416203
6624539,38419.4887537089
6624550,33419.03841092268
6624569,35335.37025917608
6624570,37086.542649166295
6624571,35258.07025457356
6624575,32689.42248941504
6624576,34822.09205798125
6624583,34929.22208691181
6624594,33435.30769672255
6624595,32555.356004286587
6624598,35649.362680051905
6624601,34573.40487996377
6624621,34167.09997686152
6624629,37978.568938390505
6624630,35068.324943859814
6624632,33803.794266068006
6624659,22909.251540429694
6624660,23126.664561135058
6624661,24604.834311969717
6624679,30272.960963782883
6624690,32212.221014480638
6624691,31234.93268047297
6624702,31397.09618682102
6624709,32993.2496557173
6624713,34738.29778563102
6624718,19455.530513874
6624721,32020.778086467886
6624723,21676.69414029006
6624730,29076.275769261265
6624734,31121.179532853508
6624738,32720.565555958037
6624741,30344.22515355284
6624742,28026.11144871734
6624746,30707.28496198879
6624748,27693.688327037835
6624749,34821.844414178275
6624751,34066.74873027105
6624763,32970.00184343018
6624764,31927.61073987313
6624770,31466.472219332172
6624772,33966.55858809905
6624783,39741.301128834755
6624796,29223.463532976224
6624797,34359.05966891312
6624829,41019.25567155002
6624830,33583.280915418836
6624833,39069.631426852386
6624837,37990.364705864646
6624843,40146.12424574378
6624844,39234.113577136406
6624845,39681.417003863
6624848,45311.33412897044
6624849,40040.037018433315
6624852,46174.42675802965
6624854,34661.77201191602
6624855,34661.77201191602
6624857,39868.09330175766
6624859,46174.42675802965
6624861,37013.11810919535
6624862,40846.1135131492
6624864,47394.473709121296
6624867,40170.637372270474
6624871,41384.80349006347
6624878,29939.663224473712
6624881,34566.295698332106
6624894,31081.499679640034
6624895,33841.06153681513
6624901,33185.09627514465
6624902,33755.94208502386
6624903,30752.93569521154
6624909,27686.368705848115
6624910,28095.702120295806
6624921,26748.17442280063
6624930,31784.699790384522
6624940,31892.25304002923
6624951,27376.16924626914
6624965,29782.633484965878
6624969,29739.63381204732
6624970,28883.08192997451
6624972,27454.67145585107
6624977,27454.67145585107
6625011,30914.333733243187
6625012,39787.7220250335
6625017,30168.21839173697
6625018,30574.594909955595
6625040,35990.69292167452
6625048,31881.976515618706
6625057,30296.868138899415
6625065,31653.57371538239
6625070,30123.71196112588
6625072,27330.540032557346
6625078,33296.21056404257
6625092,39562.85275300783
6625093,36886.115916206276
6625106,51753.04636605889
6625107,51275.31558963687
6625114,39575.054404013834
6625117,40159.992432881394
6625124,38430.34099893627
6625126,39572.25240436521
6625146,39831.45096084698
6625160,33051.3667063689
6625164,31102.84508883718
6625175,31287.19509372114
6625202,33106.256703080595
6625206,31526.096575173004
6625241,31128.35377202281
6625242,38102.834479919125
6625271,33008.78933825287
6625272,31594.406749385857
6625273,30853.952131209597
6625277,29289.636060182704
6625279,32082.16882643509
6625290,31107.962931802882
6625292,38731.48639758474
6625298,37629.06772282558
6625299,39592.06480332136
6625308,38207.58470058437
6625309,39593.390620470986
6625313,40378.712747171805
6625323,34240.66461410174
6625324,32256.667835938693
6625334,26758.583168881556
6625341,31983.249419838055
6625368,32426.21886977181
6625369,33885.68017147002
6625371,32171.076206231817
6625379,28368.130916596747
6625382,28372.64627842672
6625383,28875.471388603764
6625388,34445.52377821727
6625389,32495.266833722708
6625392,32285.162901122483
6625395,31158.95056527271
6625396,33209.71113943975
6625398,33916.025794880494
6625413,34324.81272990952
6625424,23764.960836160968
6625427,21428.939362149675
6625428,21027.96011633722
6625444,37834.25007466416
6625452,28219.853650585457
6625453,21511.92271490803
6625460,33117.858098940764
6625461,30620.66958143271
6625464,21496.326049897692
6625466,21027.96011633722
6625468,23530.708024945747
6625471,21574.149481197295
6625481,29207.593204256857
6625494,28165.32550238882
6625497,27279.44542355219
6625514,26068.911726041686
6625516,26470.195119776436
6625517,32922.46117727803
6625518,32342.644532365834
6625542,27048.560808871647
6625546,42408.33615384197
6625547,35516.921395112426
6625550,37680.756231892374
6625576,28379.24570382396
6625577,31104.422325813077
6625578,31310.302781243496
6625579,29241.940125151195
6625583,32825.01416271951
6625599,30111.038195715217
6625600,28730.04249500651
6625603,30684.209951728775
6625613,29042.485182469845
6625628,30693.06294606895
6625631,30693.06294606895
6625635,32792.91532697879
6625636,33816.827245294255
6625660,32251.227694369234
6625662,32239.917654669454
6625664,34232.17552112117
6625669,32106.561092925484
6625670,32915.741135281656
6625675,32170.410360906204
6625677,31041.777855545904
6625680,46555.45757947414
6625684,52851.76440621582
6625685,65122.06530100355
6625695,35175.979062137645
6625710,29757.168041742454
6625711,37135.821684363575
6625723,37253.47261117244
6625728,35086.365943843404
6625730,35509.16804600407
6625739,36261.70948500833
6625760,35487.667787319035
6625767,35846.58576480527
6625772,33287.99228193428
6625784,27375.520122001595
6625785,31313.52203473931
6625787,35289.51846323408
6625794,31002.921147233912
6625795,31002.921147233912
6625802,30874.67505463108
6625805,31002.921147233912
6625806,31407.326654750046
6625807,31370.315683694957
6625813,32263.731379886252
6625814,31370.315683694957
6625816,37666.13667113542
6625818,30874.67505463108
6625829,66398.76173312544
6625831,54962.26242495321
6625832,57382.66501763752
6625835,53466.44494719132
6625872,32950.04395784038
6625874,33094.220471377485
6625881,39302.82530118381
6625963,41102.10933747435
6625971,39945.13254589973
6626001,39622.113138513145
6626032,37952.2330114988
6626033,37786.823582538345
6626049,40806.72061909195
6626053,41623.481818532855
6626057,42229.2400613804
6626072,38869.31496270448
6626073,38474.162203071755
6626075,37005.96705569463
6626081,37344.55271186852
6626085,39507.91389890421
6626097,38064.025504720106
6626098,35775.41759306884
6626105,39705.55204360315
6626112,37783.23768186928
6626117,37783.23768186928
6626122,37225.15226783951
6626133,58395.63968042702
6626141,33939.75153425791
6626144,35079.09039125424
6626146,36200.03120882706
6626147,33941.3303602254
6626151,34827.50355233185
6626157,36467.8978831212
6626159,33471.1815021395
6626166,29820.586322178795
6626172,46250.198490857394
6626177,43097.706364812286
6626184,61989.71570221732
6626288,44455.381546679084
6626291,43567.729452305546
6626307,42927.00951580244
6626314,42324.941721124036
6626322,39817.45415977879
6626328,41939.86150629128
6626333,35778.14443589836
6626462,34683.18451192427
6626465,36314.05759152051
6626466,36314.05759152051
6626547,41132.55568002127
6626548,40792.06448428738
6626554,36377.0638007812
6626593,35267.437859929705
6626628,36693.97112037691
6626631,36329.03126807088
6626634,36619.20848980122
6626635,38027.60697036234
6626638,39302.82530118381
6626640,25539.98415238815
6626643,24241.84723012112
6626644,23977.724735426324
6626646,22537.39049872452
6626648,25522.34958937405
6626653,24712.79301662396
6626656,25915.50841091149
6626658,25417.172677920495
6626691,23776.056693701066
6626694,24129.037753985373
6626703,27830.834264868936
6626704,26258.67866240399
6626712,26889.338081407717
6626714,26122.49577371215
6626716,26122.49577371215
6626718,27144.94239287066
6626719,27144.94239287066
6626723,27144.94239287066
6626731,30780.2760715352
6626733,26564.44013203978
6626735,26249.874258892185
6626738,37953.28654409986
6626755,39283.107939280795
6626760,25663.208640958917
6626761,25792.74974233909
6626765,26040.406259697
6626770,22925.165986765485
6626776,40187.30552602432
6626777,39778.195070303576
6626826,23070.002045023728
6626830,22882.466963405335
6626831,22049.33739707815
6626846,35274.34537450971
6626847,34709.490957547605
6626848,33646.069042054
6626866,38683.38816557956
6626868,37240.53550260344
6626869,37756.205161376034
6626871,35910.96770603014
6626954,38701.63451300328
6626955,36394.47820717685
6626962,36606.69253907334
6626966,39419.18492533551
6626972,37954.93458923379
6626980,37144.14100577476
6626982,37843.011683439254
6626992,62547.16936334104
6627000,60041.69214229394
6627005,57750.96219173644
6627006,65643.39440534373
6627009,65643.39440534373
6627043,21112.32648823617
6627057,34210.31325905391
6627059,29031.397547204513
6627060,31285.7328621658
6627062,23289.703549924252
6627069,33949.736554189054
6627070,37982.662479745944
6627071,33964.474041203786
6627072,37490.26209857778
6627087,38950.7516837706
6627089,36071.0498651653
6627090,40622.917595807565
6627111,36670.9852017288
6627116,31221.2869671521
6627117,34823.47964065595
6627130,21789.776982132462
6627131,21203.84995836378
6627204,40895.86618867557
6627207,38658.99957322298
6627208,29135.9664225758
6627212,40592.71566970095
6627213,39941.431290091576
6627214,42787.11810438882
6627219,40485.63177165536
6627293,29245.218828204794
6627300,37483.71326702956
6627304,28107.06739171375
6627310,35509.35609917686
6627320,34953.77336109041
6627321,36937.44354453871
6627322,32547.344641633837
6627323,32547.344641633837
6627325,35226.0827673086
6627326,32547.344641633837
6627327,32547.344641633837
6627328,32547.344641633837
6627329,32547.344641633837
6627330,32547.344641633837
6627331,32547.344641633837
6627332,32547.344641633837
6627333,32547.344641633837
6627334,32547.344641633837
6627353,35508.16539502509
6627371,38674.29034154701
6627377,39763.82616128136
6627407,38337.76901468928
6627410,39507.91389890421
6627411,39507.91389890421
6627413,40564.02999876317
6627415,37537.659436351314
6627416,36356.64941378974
6627426,40711.43146233958
6627427,39142.566425189965
6627429,40042.13287071818
6627430,41078.75144953995
6627431,41078.75144953995
6627466,37487.684564663956
6627467,37664.031658737775
6627473,38196.334882312454
6627479,38158.4411371372
6627481,37605.938023764305
6627482,37605.938023764305
6627497,37422.61262787695
6627504,38134.55397721526
6627509,34394.08416417077
6627514,34981.620654063256
6627517,37593.89692986155
6627521,37814.810979158465
6627522,36411.203401590115
6627531,36863.35296447655
6627540,29898.91783189869
6627548,34507.98934413535
6627551,33230.376325209814
6627555,35391.557101806975
6627556,33128.993507741994
6627559,33594.435894692135
6627560,35892.23657055515
6627561,35456.46895100424
6627562,35456.46895100424
6627566,31072.164601388056
6627569,34496.78122297497
6627570,34285.539585925464
6627571,32193.620442993626
6627572,30633.705733866693
6627580,34531.221332143534
6627615,36386.003288536565
6627625,36830.70285805843
6627658,36023.30394369502
6627665,31306.14827730307
6627666,22729.424800620538
6627700,36508.75827668609
6627715,40568.08622785384
6627721,37784.79865596771
6627741,19683.15595115855
6627743,21814.031860530853
6627747,33328.243841662086
6627759,25724.32015603131
6627761,25280.15427765088
6627763,25443.08050917061
6627778,26080.25147259098
6627779,25724.32015603131
6627782,28444.85355711802
6627786,26258.67866240399
6627787,25051.868931203535
6627790,25833.011318170073
6627798,25200.410597870203
6627799,25200.410597870203
6627800,25200.410597870203
6627801,25200.410597870203
6627802,25200.410597870203
6627803,25200.410597870203
6627804,25200.410597870203
6627808,38769.34474420379
6627821,36488.34411390312
6627833,38643.5601554896
6627842,33224.80730152785
6627844,35683.84679573694
6627851,35683.84679573694
6627853,32861.77632080899
6627860,35274.34537450971
6627914,33081.91121620639
6627958,33696.236315428076
6627959,39792.18525525801
6628002,33827.320924694715
6628003,37442.64941955923
6628029,35177.44411991433
6628036,36260.59917694533
6628037,34681.79698880337
6628039,33569.92669571926
6628040,37781.42031479602
6628042,23169.919527114016
6628043,23070.002045023728
6628051,22882.466963405335
6628058,24385.07979972123
6628060,21465.141151475797
6628061,22206.665248628437
6628074,24000.292288796238
6628090,23672.14027600464
6628130,34928.62060332798
6628131,36985.22307765104
6628146,37875.462075953124
6628150,34281.07210401415
6628154,36347.40589779736
6628159,34281.07210401415
6628177,35609.80472185057
6628192,36850.319382510774
6628195,36850.319382510774
6628196,36850.319382510774
6628197,36850.319382510774
6628198,36850.319382510774
6628199,36850.319382510774
6628203,36850.319382510774
6628219,34388.12076826235
6628225,20987.837631109305
6628256,20428.18578745225
6628266,34285.81788282873
6628278,35141.34519952257
6628292,34326.28465026471
6628302,21027.09468372038
6628315,37273.940141381536
6628317,38683.38816557956
6628319,38683.38816557956
6628320,38683.38816557956
6628321,37045.44722253569
6628322,36043.622456700374
6628396,32509.32635873048
6628436,37822.553748698374
6628438,37479.59950592495
6628452,38110.83179002789
6628476,38978.769776246576
6628483,33792.796639616885
6628489,36659.30257645981
6628504,35892.23657055515
6628525,21712.574164804217
6628603,33633.250845616814
6628607,32725.89889401105
6628608,34646.624019643285
6628611,32327.85837421831
6628645,21535.069516898326
6628670,33292.59463421615
6628672,34805.98977026198
6628674,36368.61305935322
6628678,37364.946386382166
6628731,37321.50047335022
6628733,35765.12402110852
6628735,35781.195449679944
6628782,34628.538800779774
6628825,21276.082320600624
6628829,22666.34851452471
6628831,22425.66234053163
6628845,25641.7324349253
6628848,25817.184679688635
6628849,24731.683609201147
6628850,22543.458069752298
6628958,38105.65811967407
6628964,37585.98002471849
6629043,34153.63673460214
6629072,37812.69138295748
6629081,38261.70575615331
6629086,38141.50448252073
6629090,37528.262698562714
6629100,36228.20001252671
6629110,36592.941861862164
6629115,38893.48558808328
6629117,40278.225130757106
6629118,39870.69169724759
6629127,22781.30099863751
6629130,21785.422284847467
6629136,21814.192922144844
6629139,21814.192922144844
6629165,37472.533900746486
6629166,36610.22121154256
6629172,23134.843649146434
6629221,40108.88277610718
6629236,42709.88377136766
6629237,42709.88377136766
6629244,41808.22914088583
6629251,41450.45518972284
6629277,37054.153996113346
6629289,38991.435422280265
6629303,35770.27693043301
6629393,35773.176962722835
6629395,35131.35000814739
6629396,36486.2796999711
6629397,36486.2796999711
6629399,35518.71671953465
6629400,36382.569382510774
6629401,35518.71671953465
6629404,32543.926580323932
6629405,35094.13284507578
6629417,24614.35453330059
6629436,40579.899548789734
6629456,21449.211269823554
6629464,21535.069516898326
6629465,23276.879527440567
6629466,21535.069516898326
6629468,22878.447800767884
6629469,22594.129684085194
6629483,25964.06664710625
6629484,24675.22415467805
6629485,36129.86722507367
6629497,21521.407857875784
6629516,23321.652722849012
6629517,22800.29283449764
6629754,36016.47613022792
6629766,33731.52893198582
6629770,41325.834181806626
6629777,38495.76969788101
6629781,39825.60698724653
6629789,40493.79547783912
6629790,40618.79547783912
6629792,39783.00157704546
6629793,40144.252556669286
6629796,34702.43055622706
6629842,32465.045415502296
6629851,35808.03850416094
6629852,36063.16254375357
6629854,35765.68657779282
6629855,35199.5323960649
6629886,33396.77319373093
6629887,35254.38067947193
6629888,31459.415377527534
6629898,31766.161797309003
6629902,25464.056717896157
6629959,35792.39186593453
6629969,31099.43426066031
6629989,30210.7279016611
6630033,31348.674610070168
6630052,27920.177786154934
6630053,27920.729346653203
6630056,28983.080039095912
6630069,29288.0518686511
6630070,26385.656802715406
6630082,25480.60933502536
6630085,28469.01029806519
6630091,29693.764976952167
6630096,39097.366287559395
6630115,33004.18932744836
6630168,29371.240823719687
6630174,34724.6323644886
6630196,42472.66500619374
6630218,21935.048003128613
6630220,38242.2426633315
6630240,41099.584684433285
6630241,37228.715595560025
6630272,34039.49096106551
6630277,25360.077903062913
6630301,28941.576180922923
6630307,27402.89708659675
6630310,28764.039739465392
6630332,34684.97095988442
6630339,37727.60623979416
6630365,21027.865037340394
6630366,38975.752084986016
6630367,32983.551006946116
6630383,26675.83628194361
6630387,29583.396425221534
6630388,39671.3107135058
6630389,27615.813333873677
6630404,20244.00616169252
6630422,26185.087852652825
6630483,41842.611518520294
6630529,21066.04156555192
6630627,34627.1975188427
6630647,37915.55581317481
6630677,28532.405269259645
6630682,26742.653033611445
6630684,32129.306525286993
6630694,20660.00811173955
6630695,34867.38659990226
6630729,26736.48111050312
6630732,30321.32512209972
6630735,32282.524147053035
6630736,32282.524147053035
6630740,21254.261753758572
6630762,32637.709142464293
6630771,32135.957337309454
6630772,32842.379916283804
6630779,28014.685346899205
6630784,33457.05135707122
6630786,27554.36660795786
6630807,34643.06603453214
6630809,41956.96876682167
6630821,29814.050989791296
6630823,35939.18749202455
6630943,31550.71139493673
6630962,28084.294134426356
6630965,28662.083942680532
6630972,21615.47247995779
6630975,32955.54354000542
6630976,19393.428949222918
6630979,21245.747269526742
6630987,21445.237159234784
6630988,25890.641680145538
6630990,29847.7260516033
6630998,19187.9241978429
6631005,31427.64073307104
6631022,31687.54294143663
6631027,30032.495007639074
6631034,20539.70762692912
6631037,21608.718288049364
6631065,20224.55968066505
6631073,36457.732971369114
6631077,35517.061229256404
6631087,21480.00272462638
6631116,30110.718471885404
6631117,30110.718471885404
6631118,29391.678684917984
6631119,29391.678684917984
6631131,34247.09541085578
6631135,28401.026358802552
6631137,32955.650283932046
6631141,35059.92048160788
6631142,35059.92048160788
6631144,39897.78420236446
6631152,28407.744453670333
6631154,32760.692687475414
6631174,31557.962674487044
6631177,32277.002461454464
6631186,28702.747596229823
6631189,33702.56127932558
6631193,33326.75311494649
6631197,29441.070330838887
6631198,29441.070330838887
6631202,27417.37836090744
6631209,29182.57452455417
6631210,27491.99569183947
6631215,28142.74591863881
6631223,29403.664044019526
6631231,33357.885372040604
6631233,33357.885372040604
6631236,33357.885372040604
6631237,36399.03719735198
6631238,34430.02694662222
6631239,33705.31239048935
6631240,31273.714465489327
6631241,33107.705518050796
6631242,31954.64289083759
6631243,30536.85357978596
6631244,33357.885372040604
6631254,23942.8901659724
6631255,34451.414664265285
6631256,29908.788909261602
6631259,32792.06759779497
6631260,33542.05166149379
6631262,29429.771016909526
6631268,35856.479919450685
6631274,35522.882740644985
6631275,35056.146575820974
6631276,35522.882740644985
6631289,30674.336757007048
6631292,32655.917126464512
6631293,33365.443760531445
6631294,33942.61619660565
6631295,38112.6683564772
6631304,35225.434318942476
6631322,33249.27514727347
6631324,41956.96876682167
6631325,42587.12749698041
6631333,45660.53976187359
6631336,34432.976988497634
6631338,37014.82973697803
6631344,33083.99117446331
6631347,32658.825584446266
6631348,36080.39618484749
6631362,41956.96876682167
6631364,25831.973831248408
6631373,37167.43262569519
6631382,33220.68204821303
6631394,33030.51655121214
6631397,33180.601193698596
6631399,30103.5167813762
6631400,33180.601193698596
6631401,26486.517170383624
6631403,32700.953404332995
6631405,35174.59094142633
6631408,34712.020526527616
6631414,32694.5384800642
6631415,36448.76639427045
6631417,34285.5585441247
6631420,36655.190005381555
6631421,36655.190005381555
6631422,36655.190005381555
6631423,36531.162749609546
6631424,36339.09550454383
6631430,29783.270533623367
6631431,29783.270533623367
6631432,33368.83240875541
6631435,35994.50187551468
6631438,36146.32088322608
6631439,33529.25683586229
6631440,33773.85247139353
6631453,33523.85320960696
6631458,42199.11698446763
6631461,35017.07854138752
6631462,39388.75115000673
6631467,33594.2475055482
6631469,30660.44995977499
6631470,31469.98587955643
6631471,34338.21546600292
6631473,32961.368032739054
6631475,31979.761347777327
6631477,33483.62945692413
6631480,33520.74743417827
6631481,33403.64003384721
6631484,33483.62945692413
6631486,33483.62945692413
6631487,35713.31517780831
6631490,37288.59569666589
6631497,35844.80712846493
6631499,34181.545178686865
6631501,38637.37464665259
6631503,37850.91935636154
6631513,39048.012796354604
6631514,39048.012796354604
6631519,36641.32460886105
6631520,40611.96189974536
6631522,40611.96189974536
6631523,39920.9559524273
6631526,39570.526341246245
6631528,38571.90782344439
6631530,38484.21853102715
6631531,41841.89176452399
6631544,39788.11695841416
6631548,37453.344898023366
6631549,36748.979273776895
6631550,37459.382315876006
6631557,39792.99690982087
6631558,38523.52240532129
6631566,39019.6810662652
6631568,40995.78432724356
6631572,40952.7610771981
6631577,40586.648950354356
6631578,38736.258011198566
6631583,39052.346853164665
6631584,38584.24103334818
6631585,40422.252876958664
6631604,36932.48030541924
6631607,40492.9237610704
6631611,42454.065232275585
6631625,40968.96692695936
6631629,29482.428670277994
6631635,30073.488703045317
6631640,35150.78739474423
6631643,35329.09833931436
6631644,36620.589809338235
6631645,34823.158791526614
6631652,20023.8496239378
6631655,27248.58521629543
6631663,34251.31140927111
6631665,16815.975717248955
6631667,19065.323818228317
6631674,19933.921554795746
6631676,19922.82650174913
6631680,19285.023755801816
6631683,20522.538863409147
6631689,19550.738895677034
6631690,20041.426334394047
6631692,17861.67055750192
6631699,20867.482110465397
6631708,20133.996700974436
6631709,19089.729444264663
6631711,19927.479760819086
6631713,17353.11764197875
6631715,17917.824334729637
6631716,35059.92048160788
6631726,36062.96049135759
6631730,32849.52011144135
6631743,38781.51654517505
6631748,29385.644941157672
6631751,30170.33847620019
6631754,28784.086603654217
6631755,30492.9340230104
6631756,33320.89722058269
6631757,33320.89722058269
6631760,31785.754550500955
6631773,19101.696137204737
6631776,19109.46374164382
6631781,30436.32460361524
6631782,31911.22002195469
6631783,31911.22002195469
6631784,32235.177019532275
6631786,33167.64695114836
6631787,32980.94753220503
6631788,32164.247131014425
6631789,33365.224394227596
6631790,32095.142818988137
6631791,36167.2397389906
6631797,19259.634576414275
6631798,24925.880300910478
6631799,19243.189795955383
6631807,19904.268789428803
6631808,24928.422815924918
6631810,25022.315056630945
6631821,20497.562836753263
6631822,20000.00182594608
6631823,20195.191916557866
6631824,20848.377843362454
6631831,20987.039459524065
6631832,20518.597281670605
6631836,20322.186866052816
6631839,21021.61250289162
6631840,21219.435546225606
6631843,20269.509518430634
6631844,20987.039459524065
6631846,20322.186866052816
6631847,20203.8498084889
6631851,20316.848825814814
6631853,20898.814743897747
6631863,20269.509518430634
6631890,20141.672311416238
6631893,20987.039459524065
6631894,20134.153551072086
6631897,20133.578895612067
6631904,20134.153551072086
6631915,20666.17771491753
6631944,20596.94576808952
6631945,21054.111501477284
